,timestamp,id,x,y,z,vel_x,vel_z,vel_y
6654,643.8,275,15.6262927,8.8871443,0.0,-0.90980582,0.0,-0.31737107
6655,643.8,281,17.5205877,9.0818627,0.0,-0.80119764,0.0,-0.15957213
6657,644.2,259,19.9358717,9.8101911,0.0,0.64231991,0.0,-0.18272207
6667,644.2,265,18.1109007,7.101386,0.0,0.9549742,0.0,0.43111056
6677,644.2,278,15.9118706,9.5679684,0.0,-0.93987214,0.0,-0.051754863
6679,644.2,275,15.2845046,8.8199695,0.0,-0.96306139,0.0,-0.1124252
6680,644.2,281,17.3592026,9.0497202,0.0,-0.37438591,0.0,-0.53366298
6682,644.6,259,20.2652757,9.7137242,0.0,1.1428313,0.0,-0.069759199
6692,644.6,265,18.4700807,7.2531912,0.0,0.84472987,0.0,0.37864768
6702,644.6,278,15.5714602,9.4637089,0.0,-0.90566942,0.0,-0.20793313
6704,644.6,275,14.8558436,8.7972042,0.0,-0.81886741,0.0,-0.27664629
6705,644.6,281,17.2210786,8.6549323,0.0,-0.85206118,0.0,-0.92068085
6706,645.0,259,20.8501367,9.7543838,0.0,1.4621533,0.0,0.10164894
6717,645.0,265,18.7866847,7.404304099999999,0.0,0.73416932,0.0,0.22951308
6727,645.0,278,15.1873351,9.4016219,0.0,-1.0701756,0.0,-0.098987911
6729,645.0,275,14.629410700000001,8.5986525,0.0,-0.72569221,0.0,-0.3874737
6730,645.0,281,16.6775537,8.3131755,0.0,-1.267042,0.0,-0.86528085
6741,645.4,265,19.0574157,7.4368017,0.0,0.6759388,0.0,0.12997652
6752,645.4,278,14.7153197,9.3845186,0.0,-1.0276625,0.0,-0.10318764
6754,645.4,275,14.2752898,8.4872252,0.0,-0.93896647,0.0,-0.17278062
6755,645.4,281,16.207445,7.9627076,0.0,-1.2921551,0.0,-0.93167634
6766,645.8,265,19.3274357,7.508285300000001,0.0,0.53066494,0.0,0.18201546
6777,645.8,278,14.3652051,9.3190718,0.0,-0.93448014,0.0,-0.16176179
6779,645.8,275,13.878237500000001,8.460428,0.0,-0.94548654,0.0,-0.12230073
6780,645.8,281,15.6438296,7.567834400000001,0.0,-1.5635104,0.0,-0.62719573
6786,646.2,265,19.4819477,7.582414099999999,0.0,0.29110312,0.0,0.18765882
6797,646.2,278,13.967735600000001,9.2551092,0.0,-1.0547448,0.0,-0.15816157
6799,646.2,275,13.5189006,8.3893846,0.0,-0.90926468,0.0,-0.28482472
6800,646.2,281,14.9566367,7.460951,0.0,-1.6919058,0.0,-0.48194916
6804,646.6,265,19.5603187,7.6584124,0.0,0.62032928,0.0,0.27376606
6815,646.6,278,13.5214093,9.1925426,0.0,-1.0698073,0.0,-0.21289888
6817,646.6,275,13.1508258,8.2325682,0.0,-0.86186765,0.0,-0.28911774
6818,646.6,281,14.290304899999999,7.1822751,0.0,-1.6763261,0.0,-0.59704863
6821,647.0,265,19.9782117,7.801426899999999,0.0,0.61541178,0.0,0.17579905
6833,647.0,278,13.111889699999999,9.0847901,0.0,-1.029786,0.0,-0.27095657
6835,647.0,275,12.829406500000001,8.1580904,0.0,-0.91503105,0.0,-0.075851021
6836,647.0,281,13.6155758,6.9833121,0.0,-1.7033194,0.0,-0.5022719
6839,647.4,265,20.0526477,7.7990516,0.0,0.13949256,0.0,-0.0044512938
6851,647.4,278,12.6975805,8.9757773,0.0,-0.8598126,0.0,-0.12112508
6853,647.4,275,12.418801,8.1718874,0.0,-0.91630617,0.0,0.03078929
6854,647.4,281,12.9276494,6.7804576,0.0,-1.6177485,0.0,-0.45925855
6857,647.8,265,20.0898057,7.7978659,0.0,0.80256947,0.0,0.59783043
6869,647.8,278,12.4240396,8.98789,0.0,-0.86290191,0.0,-0.015656844
6871,647.8,275,12.0963615,8.1827219,0.0,-0.87846998,0.0,-0.13351126
6872,647.8,281,12.321377,6.6159053,0.0,-1.5838403,0.0,-0.35939612
6874,648.2,265,20.6947037,8.277316,0.0,1.5122444,0.0,1.1986252
6886,648.2,278,12.0072589,8.9632518,0.0,-1.0477979,0.0,-0.061941039
6888,648.2,275,11.716025,8.0650784,0.0,-0.83081536,0.0,-0.19028424
6889,648.2,281,11.660577199999999,6.4929407,0.0,-1.6109751,0.0,-0.36615163
6901,648.6,278,11.5858013,8.9383372,0.0,-1.0041593,0.0,-0.11947048
6903,648.6,275,11.4317092,8.0304945,0.0,-0.89173741,0.0,-0.081304334
6904,648.6,281,11.0325969,6.322984,0.0,-1.5797482,0.0,-0.37272174
6916,649.0,278,11.2039315,8.8676754,0.0,-1.0155948,0.0,-0.12048742
6918,649.0,275,11.002635,8.0000349,0.0,-1.022463,0.0,-0.13347434
6919,649.0,281,10.3967786,6.1947633,0.0,-1.6032578,0.0,-0.32331689
6930,649.4,278,10.7733255,8.8419472,0.0,-1.0377619,0.0,-0.28698712
6932,649.4,275,10.6137389,7.923715,0.0,-0.98520944,0.0,-0.30262156
6933,649.4,281,9.7499907,6.0643305000000005,0.0,-1.6395115,0.0,-0.44274486
6945,649.8,278,10.373722,8.6380857,0.0,-0.9990089,0.0,-0.50965372
6947,649.8,275,10.2144675,7.757937699999999,0.0,-0.99817848,0.0,-0.4144433
6948,649.8,281,9.0851694,5.840567399999999,0.0,-1.6620532,0.0,-0.55940764
6951,659.0,299,14.958847500000001,7.502678400000001,0.0,1.0834387,0.0,0.28353311
6961,659.4,299,15.392223,7.616091600000001,0.0,1.0741562,0.0,0.23030601
6971,659.8,299,15.8181725,7.686923200000001,0.0,1.1151523,0.0,0.27669799
6981,660.2,299,16.2843448,7.8374500000000005,0.0,1.1504006,0.0,0.22152647
6991,660.6,299,16.738493,7.8641442999999995,0.0,1.0777158,0.0,0.06792255
7002,661.0,299,17.1465174,7.891788,0.0,1.0185478,0.0,0.16901875
7013,661.4,299,17.5533317,7.9993593,0.0,1.1073641,0.0,0.21406513
7023,661.4,304,20.6873837,9.1942193,0.0,-2.0216509,0.0,0.10649374
7025,661.8,299,18.0324087,8.0630401,0.0,1.1408339,0.0,0.15984169
7035,661.8,304,19.8787237,9.2368168,0.0,-1.5670575,0.0,0.22791096
7037,662.2,299,18.4659987,8.1272327,0.0,1.0808824,0.0,0.25768312
7047,662.2,304,19.4337377,9.3765481,0.0,-1.1155449,0.0,0.44865483
7049,662.6,299,18.8971147,8.2691866,0.0,1.112683,0.0,0.20441618
7060,662.6,304,18.9862877,9.5957407,0.0,-1.1251719,0.0,0.55118831
7061,663.0,299,19.3561447,8.2907656,0.0,1.1883403,0.0,0.10015874
7072,663.0,304,18.5336007,9.8174988,0.0,-1.0428311,0.0,0.50251414
7073,663.4,299,19.8477867,8.3493136,0.0,1.0389956,0.0,0.24909235
7084,663.4,304,18.1520227,9.997752,0.0,-1.3522668,0.0,0.5277927
7085,663.8,299,20.1873417,8.4900395,0.0,0.84888574,0.0,0.35181471
7096,663.8,304,17.4517867,10.2397329,0.0,-1.3726544,0.0,0.38462517
7107,664.2,304,17.0538994,10.3054522,0.0,-1.4034839,0.0,0.29248655
7118,664.6,304,16.329,10.4737221,0.0,-1.4681687,0.0,0.34930675
7129,665.0,304,15.8793644,10.5848976,0.0,-1.1360783,0.0,0.17815526
7136,665.4,304,15.4201373,10.6162464,0.0,-1.1526015,0.0,0.12991466
7141,665.8,304,14.9572832,10.6888293,0.0,-1.1586409,0.0,0.2852365
7147,666.2,304,14.4932246,10.8444356,0.0,-1.1729423,0.0,0.28812671
7153,666.6,304,14.018929400000001,10.9193307,0.0,-1.1931999,0.0,0.18841602
7162,667.0,304,13.5386648,10.9951684,0.0,-1.201904,0.0,0.295241
7171,667.4,304,13.057406199999999,11.1555234,0.0,-1.0507696,0.0,0.23334817
7180,667.8,304,12.698049000000001,11.1818469,0.0,-1.0738425,0.0,0.078660595
7188,668.2,304,12.1983322,11.2184519,0.0,-1.2505241,0.0,0.19833677
7196,668.6,304,11.6976297,11.3405163,0.0,-1.208309,0.0,0.19588907
7208,669.0,304,11.231685,11.375163200000001,0.0,-1.2312849,0.0,0.09155623
7220,669.4,304,10.7126018,11.4137613,0.0,-1.3025585,0.0,0.15124583
7232,669.8,304,10.189638200000001,11.496159800000001,0.0,-1.0358785,0.0,-0.14151459
7244,670.2,304,9.883899,11.3005496,0.0,-0.99679648,0.0,-0.2551809
7256,670.6,304,9.392201,11.2920151,0.0,-1.1707086,0.0,0.029142254
7269,671.0,304,8.9473322,11.3238634,0.0,-1.1270907,0.0,-0.030620416
7281,671.4,304,8.4905284,11.2675188,0.0,-1.2035775,0.0,-0.025845683
7294,671.8,304,7.98447019,11.3031869,0.0,-1.2087393,0.0,0.085194604
7306,672.2,304,7.523537022,11.3356745,0.0,-1.1079591,0.0,-0.091871301
7318,672.6,304,7.0981029,11.2296899,0.0,-0.92378916,0.0,-0.10550399
7330,673.0,304,6.78450569,11.2512713,0.0,-0.99058196,0.0,0.0109389
7342,673.4,304,6.3056373,11.238441,0.0,-1.1971709,0.0,-0.03207578
7557,700.2,327,4.9629802000000005,5.277013999999999,0.0,1.5938842,0.0,0.84004996
7566,700.6,330,3.0173933,8.7777255,0.0,1.4583339,0.0,0.18580247
7569,700.6,327,5.6005339,5.613034,0.0,1.304934,0.0,0.77500057
7578,701.0,330,3.6007268999999997,8.8520465,0.0,1.5995482,0.0,0.29732998
7581,701.0,327,6.0069274,5.8970145,0.0,1.0674589,0.0,0.58810722
7590,701.4,330,4.2970319,9.0155895,0.0,1.9373733,0.0,0.45503601
7593,701.4,327,6.45450106,6.0835197999999995,0.0,1.1689986,0.0,0.34635426
7602,701.8,330,5.1506256,9.2160753,0.0,2.1735064,0.0,0.43503472
7605,701.8,327,6.94212627,6.1740979,0.0,1.2115885,0.0,0.22505684
7615,702.2,330,6.035837,9.3636173,0.0,2.1230459,0.0,0.36794832
7618,702.2,327,7.423771869,6.2635652,0.0,1.2013233,0.0,0.27988417
7628,702.6,330,6.84906231,9.510434,0.0,2.0077293,0.0,0.30673739
7631,702.6,327,7.9031849,6.3980052,0.0,1.2460948,0.0,0.2189411
7641,703.0,330,7.64202047,9.6090072,0.0,2.0215403,0.0,0.18480094
7644,703.0,327,8.42064773,6.4387181,0.0,1.1719962,0.0,0.27305155
7654,703.4,330,8.4662946,9.6582748,0.0,1.7247839,0.0,0.082348403
7657,703.4,327,8.8407819,6.6164464,0.0,1.1067554,0.0,0.44085971
7667,703.8,330,9.0218476,9.6748859,0.0,1.6203331,0.0,-0.026456537
7670,703.8,327,9.3060521,6.7914059,0.0,1.0202776,0.0,0.26837954
7680,704.2,330,9.762561,9.6371095,0.0,1.8985735,0.0,-0.042110343
7683,704.2,327,9.6570039,6.8311501,0.0,1.0686722,0.0,0.26326545
7693,704.6,330,10.5407064,9.6411977,0.0,1.9885283,0.0,0.060991781
7696,704.6,327,10.1609898,7.0020182,0.0,1.1911474,0.0,0.42546491
7706,705.0,330,11.3533837,9.6859029,0.0,2.0035024,0.0,0.0038552286
7709,705.0,327,10.6099219,7.1715219999999995,0.0,1.2380556,0.0,0.47339922
7719,705.4,330,12.1435084,9.6442819,0.0,1.9586024,0.0,-0.050158035
7722,705.4,327,11.1514343,7.3807376,0.0,1.4641189,0.0,0.57048666
7732,705.8,330,12.9202656,9.6457765,0.0,1.9773663,0.0,0.00073063231
7735,705.8,327,11.781217,7.627911299999999,0.0,1.4964232,0.0,0.50644471
7745,706.2,330,13.725401399999999,9.6448664,0.0,1.9943241,0.0,0.049455585
7748,706.2,327,12.3485729,7.785893400000001,0.0,1.4073273,0.0,0.39187477
7759,706.6,330,14.515724800000001,9.685341,0.0,1.9520915,0.0,0.048960339
7762,706.6,327,12.9070788,7.9414111,0.0,1.3854592,0.0,0.38578553
7773,707.0,330,15.2870746,9.6840346,0.0,1.9625634,0.0,0.04445808
7776,707.0,327,13.4569402,8.0945218,0.0,1.4130901,0.0,0.27278574
7788,707.4,330,16.0857755,9.7209075,0.0,1.9771359,0.0,0.14118093
7791,707.4,327,14.0375509,8.1596397,0.0,1.3346554,0.0,0.21752984
7808,707.8,330,16.8687833,9.7969794,0.0,2.0305745,0.0,0.083361409
7811,707.8,327,14.5246645,8.2685457,0.0,1.4174483,0.0,0.1589728
7828,708.2,330,17.7102347,9.7875966,0.0,2.0288274,0.0,-0.069189857
7831,708.2,327,15.171509499999999,8.286818,0.0,1.4379386,0.0,-0.10304513
7847,708.6,330,18.4918457,9.7416275,0.0,2.0218651,0.0,-0.26420774
7850,708.6,327,15.6750154,8.1861096,0.0,1.3097493,0.0,-0.098790316
7861,709.0,330,19.3277277,9.5762304,0.0,2.0197945,0.0,-0.40622856
7864,709.0,327,16.2193089,8.2077857,0.0,1.4038137,0.0,0.10251628
7875,709.4,330,20.1076807,9.4166446,0.0,1.9498843,0.0,-0.39896437
7878,709.4,327,16.7980663,8.2681226,0.0,1.3849706,0.0,0.15152293
7891,709.8,327,17.3272854,8.3290041,0.0,1.26998,0.0,0.30239862
7904,710.2,327,17.8140507,8.5100415,0.0,1.3013436,0.0,0.34632001
7917,710.6,327,18.3683607,8.6060601,0.0,1.2805434,0.0,0.29132783
7930,711.0,327,18.8384847,8.7431038,0.0,1.2124641,0.0,0.28936098
7943,711.4,327,19.3383317,8.8375488,0.0,1.3283862,0.0,0.085323795
7955,711.8,327,19.9011937,8.8113628,0.0,1.1727217,0.0,0.13740971
7966,712.2,327,20.2765087,8.9474766,0.0,1.064465,0.0,0.18874179
7977,712.6,327,20.7527657,8.9623562,0.0,1.1906424,0.0,0.037199013
8077,722.2,340,16.6877604,9.404906,0.0,-1.4661915,0.0,-0.53282095
8079,722.6,340,16.1012838,9.1917776,0.0,-1.5372909,0.0,-0.63776483
8081,723.0,340,15.457927699999999,8.8946941,0.0,-1.6216068,0.0,-0.69822808
8083,723.4,340,14.8039983,8.6331952,0.0,-1.599219,0.0,-0.7146447
8085,723.8,340,14.1785525,8.3229784,0.0,-1.5785454,0.0,-0.78294751
8087,724.2,340,13.541162,8.0068372,0.0,-1.6623174,0.0,-0.74284155
8089,724.6,340,12.848698599999999,7.728705100000001,0.0,-1.6978066,0.0,-0.81211304
8091,725.0,340,12.1829167,7.3571466999999995,0.0,-1.6186228,0.0,-0.88448194
8093,725.4,340,11.553800299999999,7.0211196000000005,0.0,-1.5874294,0.0,-0.84788661
8095,725.8,340,10.9129732,6.6788374,0.0,-1.7549824,0.0,-1.0866979
8097,726.2,340,10.1498144,6.1517613,0.0,-1.7262074,0.0,-1.1061285
8099,726.6,340,9.5320073,5.7939346,0.0,-1.5669225,0.0,-1.017038
8101,727.0,340,8.8962764,5.3381308999999995,0.0,-1.5309889,0.0,-1.0339486
8103,727.4,340,8.30721617,4.9667758,0.0,-1.6766799,0.0,-0.88020918
8105,727.8,340,7.55493248,4.6339635,0.0,-1.6287266,0.0,-0.77739097
8107,728.2,340,7.00423489,4.344863,0.0,-1.5372665,0.0,-0.90959172
8109,728.6,340,6.3251193,3.90629016,0.0,-1.6295774,0.0,-0.92443217
8111,729.0,340,5.700573,3.60531726,0.0,-1.5422805,0.0,-1.1824821
8113,729.4,340,5.091294899999999,2.96030447,0.0,-1.4438815,0.0,-1.3784055
8115,729.8,340,4.5454678,2.50259287,0.0,-1.2315737,0.0,-1.1470928
8117,730.2,340,4.1060359,2.0426303,0.0,-1.256689,0.0,-1.2266884
8119,730.6,340,3.5401165999999997,1.5212422,0.0,-1.3463926,0.0,-1.2468452
8121,731.0,340,3.0289219000000003,1.0451541,0.0,-1.2779869,0.0,-1.1902201
8138,739.4,346,4.8549124,4.0698401,0.0,1.6032416,0.0,0.86946985
8144,739.8,346,5.496209,4.4176280000000006,0.0,1.1811698,0.0,0.8579587
8150,740.2,346,5.7998483,4.7562071,0.0,1.0261818,0.0,0.84430718
8153,740.2,348,20.5585527,8.5893864,0.0,-1.5006918,0.0,-0.70795329
8157,740.6,346,6.3171545,5.0930738,0.0,1.345813,0.0,0.77769388
8160,740.6,348,19.9582757,8.3062051,0.0,-1.5557761,0.0,-0.51787418
8164,741.0,346,6.87649867,5.3783622,0.0,1.4580825,0.0,0.76598104
8168,741.0,348,19.3139317,8.175087,0.0,-1.6307771,0.0,-0.42977284
8172,741.4,346,7.483620484,5.7058586,0.0,1.4318211,0.0,0.69708038
8176,741.4,348,18.6536547,7.962386800000001,0.0,-1.6122669,0.0,-0.38912974
8180,741.8,346,8.02195552,5.9360265000000005,0.0,1.4589682,0.0,0.51326556
8184,741.8,348,18.0241187,7.8637832,0.0,-1.6366656,0.0,-0.19695711
8188,742.2,346,8.6507951,6.1164711,0.0,1.6258219,0.0,0.50345321
8192,742.2,348,17.344322,7.8048211,0.0,-1.6675901,0.0,-0.20123475
8196,742.6,346,9.322613,6.338789,0.0,1.5991709,0.0,0.49550517
8200,742.6,348,16.6900464,7.702795399999999,0.0,-1.5918064,0.0,-0.10501783
8204,743.0,346,9.9301317,6.5128752,0.0,1.5592881,0.0,0.31971147
8208,743.0,348,16.0708768,7.7208068,0.0,-1.5560231,0.0,0.14883835
8212,743.4,346,10.5700435,6.5945582,0.0,1.6532612,0.0,0.31183038
8216,743.4,348,15.445227899999999,7.821866099999999,0.0,-1.5828728,0.0,0.15052338
8221,743.8,346,11.2527407,6.7623394999999995,0.0,1.6841505,0.0,0.30655916
8225,743.8,348,14.8045786,7.8412255,0.0,-1.7774535,0.0,0.10648233
8227,743.8,352,3.143765,2.2516737,0.0,1.1256525,0.0,1.1588025
8233,744.2,346,11.9173639,6.839805500000001,0.0,1.7681673,0.0,0.29795241
8237,744.2,348,14.0232652,7.907052,0.0,-1.9145764,0.0,0.21771433
8239,744.2,352,3.594026,2.71519471,0.0,1.1128227,0.0,1.0898688
8245,744.6,346,12.6672745,7.0007014000000005,0.0,1.79655,0.0,0.34589651
8249,744.6,348,13.2729175,8.015397,0.0,-1.7967133,0.0,0.0015233847
8251,744.6,352,4.0340231,3.12356881,0.0,1.0932436,0.0,1.0146711
8257,745.0,346,13.3546039,7.1165227,0.0,1.6993435,0.0,0.23394202
8261,745.0,348,12.5858945,7.908270699999999,0.0,-1.6758097,0.0,-0.27203573
8263,745.0,352,4.4686208999999995,3.52693158,0.0,1.2089114,0.0,0.88386706
8269,745.4,346,14.026749299999999,7.187855,0.0,1.6138095,0.0,0.23037387
8273,745.4,348,11.932269699999999,7.797768400000001,0.0,-1.5969765,0.0,-0.3897184
8275,745.4,352,5.0011522,3.83066246,0.0,1.327218,0.0,0.81410969
8281,745.8,346,14.6456515,7.3008218,0.0,1.5926003,0.0,0.38254309
8285,745.8,348,11.3083133,7.596496,0.0,-1.6223654,0.0,-0.34052529
8287,745.8,352,5.5303953,4.17821934,0.0,1.2354292,0.0,0.74248152
8291,745.8,355,4.6972024,13.898371000000001,0.0,1.745543,0.0,-0.4004552
8295,746.2,346,15.300829499999999,7.4938895,0.0,1.6722796,0.0,0.4252929
8299,746.2,348,10.6343774,7.5253482,0.0,-1.6388434,0.0,-0.1809093
8301,746.2,352,5.9894956,4.4246476999999995,0.0,1.3423117,0.0,0.61459949
8305,746.2,355,5.3954196,13.738189,0.0,1.2868684,0.0,-0.86720378
8309,746.6,346,15.9834752,7.6410561999999995,0.0,1.536229,0.0,0.36900268
8313,746.6,348,9.9972387,7.4517685,0.0,-1.5400519,0.0,-0.13075898
8315,746.6,352,6.60424463,4.6698989,0.0,1.604804,0.0,0.78444683
8319,746.6,355,5.7266971,13.2046083,0.0,0.86078001,0.0,-0.93512346
8323,747.0,346,16.5298127,7.7890917,0.0,1.5636369,0.0,0.51170514
8327,747.0,348,9.402336,7.420741,0.0,-1.6379964,0.0,-0.24534825
8329,747.0,352,7.27333875,5.0522051,0.0,1.5141122,0.0,0.77278243
8333,747.0,355,6.0840436,12.9900905,0.0,1.2230538,0.0,-0.5067786
8336,747.4,346,17.2343847,8.0504203,0.0,1.6893777,0.0,0.54871611
8340,747.4,348,8.6868415,7.255489900000001,0.0,-1.6637147,0.0,-0.24793773
8342,747.4,352,7.8155344,5.2881249,0.0,1.4781339,0.0,0.64316443
8346,747.4,355,6.70514016,12.7991854,0.0,1.1853806,0.0,-0.83759589
8348,747.8,346,17.8813147,8.2280646,0.0,1.5553197,0.0,0.49113287
8352,747.8,348,8.07136423,7.2223907999999994,0.0,-1.4763048,0.0,0.030419615
8354,747.8,352,8.4558459,5.5667367,0.0,1.5912804,0.0,0.74747548
8358,747.8,355,7.03234806,12.3200138,0.0,0.96769787,0.0,-0.92537923
8360,748.2,346,18.4786407,8.4433266,0.0,1.4797559,0.0,0.53326903
8364,748.2,348,7.5057976669999995,7.279825600000001,0.0,-1.428504,0.0,0.086661121
8366,748.2,352,9.0885587,5.8861053000000005,0.0,1.5599242,0.0,0.67875296
8370,748.2,355,7.479298455,12.058882,0.0,1.0527679,0.0,-0.58921193
8372,748.6,346,19.0651197,8.6546798,0.0,1.4495513,0.0,0.42686556
8376,748.6,348,6.92856107,7.2917197,0.0,-1.4583685,0.0,-0.028403648
8378,748.6,352,9.7037853,6.109738999999999,0.0,1.5253454,0.0,0.55446039
8382,748.6,355,7.8745624,11.8486442,0.0,1.1100084,0.0,-0.53276071
8384,749.0,346,19.6382817,8.784819,0.0,1.329852,0.0,0.37498713
8388,749.0,348,6.3391029,7.2571027,0.0,-1.4114377,0.0,-0.029753014
8390,749.0,352,10.308835,6.3296736,0.0,1.5077299,0.0,0.6560422
8394,749.0,355,8.36730517,11.632673500000001,0.0,1.2998823,0.0,-0.37647098
8396,749.4,346,20.1290017,8.9546695,0.0,1.5873605,0.0,0.63948856
8400,749.4,348,5.7994109,7.267917300000001,0.0,-1.2946128,0.0,-0.033260248
8402,749.4,352,10.909969199999999,6.6345728,0.0,1.4130629,0.0,0.48237204
8406,749.4,355,8.9144683,11.5474674,0.0,1.2933939,0.0,-0.26173431
8412,749.8,346,20.9081697,9.2964099,0.0,1.9479218,0.0,0.85435095
8416,749.8,348,5.3034126,7.2304945,0.0,-1.2422074,0.0,-0.034663108
8418,749.8,352,11.4392853,6.715571199999999,0.0,1.4408093,0.0,0.36259955
8422,749.8,355,9.4020203,11.423286000000001,0.0,1.2117885,0.0,-0.30864726
8430,750.2,348,4.805645,7.2401868,0.0,-1.2407996,0.0,0.14395671
8432,750.2,352,12.0626166,6.924652399999999,0.0,1.5416119,0.0,0.46429267
8436,750.2,355,9.883899,11.3005496,0.0,1.2614875,0.0,-0.25527766
8444,750.6,348,4.3107729,7.345659899999999,0.0,-1.4581238,0.0,0.26982749
8446,750.6,352,12.6725748,7.0870052999999995,0.0,1.565152,0.0,0.3478465
8450,750.6,355,10.4112104,11.2190639,0.0,1.3022878,0.0,-0.30982461
8456,751.0,348,3.6391459,7.4560488,0.0,-1.4806478,0.0,0.21260694
8458,751.0,352,13.3147382,7.2029296,0.0,1.5913973,0.0,0.28728146
8462,751.0,355,10.9257292,11.0526899,0.0,1.2855414,0.0,-0.3065341
8468,751.4,348,3.1262546999999996,7.5157454,0.0,-1.2777673,0.0,0.27186269
8470,751.4,352,13.945692600000001,7.3168305,0.0,1.5094373,0.0,0.28362257
8474,751.4,355,11.439643499999999,10.9738366,0.0,1.2085034,0.0,-0.35129896
8480,751.8,348,2.6169320999999997,7.673539,0.0,-1.2927926,0.0,0.27434553
8482,751.8,352,14.522288,7.429827700000001,0.0,1.5340816,0.0,0.2254316
8486,751.8,355,11.892532,10.7716508,0.0,1.1731612,0.0,-0.66520366
8491,752.2,348,2.0920205999999997,7.7352218,0.0,-1.2452732,0.0,0.15324999
8493,752.2,352,15.1729579,7.497175800000001,0.0,1.5097494,0.0,0.22125999
8497,752.2,355,12.3781725,10.4416737,0.0,1.1576354,0.0,-0.71167403
8502,752.6,348,1.6207135,7.796139,0.0,-1.1845532,0.0,0.15310518
8504,752.6,352,15.7300875,7.6068356999999995,0.0,1.3276148,0.0,0.22231996
8508,752.6,355,12.8186403,10.2023116,0.0,1.151294,0.0,-0.59856229
8513,753.0,348,1.1443781,7.857706,0.0,-1.1908387,0.0,0.15391759
8515,753.0,352,16.2350497,7.675031799999999,0.0,1.7660056,0.0,0.25523243
8519,753.0,355,13.2992077,9.9628239,0.0,1.191586,0.0,-0.64754007
8525,753.4,352,17.142892,7.8110216,0.0,1.894481,0.0,0.34704354
8529,753.4,355,13.7719091,9.6842795,0.0,1.2897869,0.0,-0.59425954
8535,753.8,352,17.7506347,7.952666600000001,0.0,1.6499264,0.0,0.29633833
8539,753.8,355,14.3310372,9.4874162,0.0,1.2838217,0.0,-0.43178809
8545,754.2,352,18.4628327,8.0480923,0.0,1.6190393,0.0,0.24132421
8549,754.2,355,14.798966400000001,9.338849,0.0,1.2132246,0.0,-0.42314292
8555,754.6,352,19.0458657,8.1457259,0.0,1.5858297,0.0,0.23662584
8559,754.6,355,15.301616899999999,9.1489019,0.0,1.2538857,0.0,-0.36983568
8564,755.0,352,19.7314967,8.237393,0.0,1.9729382,0.0,0.26377666
8568,755.0,355,15.802074999999999,9.0429805,0.0,1.188986,0.0,-0.31144898
8573,755.4,352,20.6242167,8.3567473,0.0,2.2317993,0.0,0.29838571
8577,755.4,355,16.2528057,8.899742700000001,0.0,1.2221769,0.0,-0.3604831
8585,755.8,355,16.7798166,8.754594,0.0,1.365291,0.0,-0.2123255
8593,756.2,355,17.3450385,8.7298823,0.0,1.3915755,0.0,-0.30973227
8600,756.6,355,17.893076699999998,8.5068082,0.0,1.3178417,0.0,-0.40366611
8606,757.0,355,18.3993117,8.4069494,0.0,1.3105061,0.0,-0.10269801
8612,757.4,355,18.9414817,8.4246498,0.0,1.2959493,0.0,-0.0028219351
8617,757.8,355,19.4360717,8.4046919,0.0,1.2759841,0.0,-0.0031260028
8622,758.2,355,19.9622687,8.422149,0.0,1.3069933,0.0,0.091218879
8627,758.6,355,20.4816657,8.477667,0.0,0.84117547,0.0,0.34827775
8632,759.0,355,20.6352097,8.7007712,0.0,0.38385902,0.0,0.5577605
8656,761.4,361,6.1233521,5.991049,0.0,1.4961641,0.0,0.2272855
8661,761.8,361,6.72181775,6.081963200000001,0.0,1.5506489,0.0,0.22514008
8666,762.2,361,7.363871229,6.1711611,0.0,1.5877626,0.0,0.16364536
8671,762.6,361,7.99202786,6.2128795,0.0,1.5581845,0.0,0.10348534
8677,763.0,361,8.6104188,6.2539493,0.0,1.5340528,0.0,0.10188265
8683,763.4,361,9.2192701,6.2943856,0.0,1.5680482,0.0,0.043546221
8689,763.8,361,9.8648574,6.2887863,0.0,1.6087137,0.0,0.097597033
8695,764.2,361,10.506241,6.3724632,0.0,1.5864479,0.0,0.15220325
8704,764.6,361,11.134015699999999,6.4105489,0.0,1.556767,0.0,0.094445548
8713,765.0,361,11.7516547,6.4480197,0.0,1.5351261,0.0,0.14727945
8722,765.4,361,12.362116499999999,6.5283725,0.0,1.5705355,0.0,0.19850388
8731,765.8,361,13.0080831,6.6068228,0.0,1.6040749,0.0,0.24780269
8741,766.2,361,13.645376500000001,6.7266145999999996,0.0,1.6370532,0.0,0.34879513
8751,766.6,361,14.3177256,6.885858900000001,0.0,1.7133464,0.0,0.28877059
8761,767.0,361,15.0160536,6.9576311,0.0,1.6842866,0.0,0.33413509
8771,767.4,361,15.665154900000001,7.153167,0.0,1.6520091,0.0,0.3292978
8781,767.8,361,16.3376609,7.2210693,0.0,1.6701478,0.0,0.26969448
8791,768.2,361,17.0012731,7.3689225,0.0,1.6951221,0.0,0.41496381
8801,768.6,361,17.6937587,7.5530404,0.0,1.7604004,0.0,0.40451691
8811,769.0,361,18.4095937,7.6925361,0.0,1.7249617,0.0,0.39573303
8821,769.4,361,19.0737277,7.869626800000001,0.0,1.7374763,0.0,0.43501622
8831,769.8,361,19.7995747,8.040549,0.0,1.5604751,0.0,0.28702797
8841,770.2,361,20.3221077,8.0992492,0.0,1.2038783,0.0,0.10120508
