,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
21,15.596780500000001,9.1346741,6.45409261,7.3481822999999995,18.4095937,7.6925361,14.0966411,10.7480578,6.97118971,5.2379251,17.5811407,9.5567871,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.0258717,9.6324021,3.2228195,0.0,3.7766834,2.82012386,12.3781725,10.4416737,7.66472868,8.6058692,18.6521037,7.922883799999999,3.8389056999999998,2.87147508,19.5854547,8.359752,6.252515799999999,11.2420673,19.2463667,9.425581,19.1632747,9.2355701,1.9354829000000002,10.279089,4.684848799999999,6.5254071,20.0379087,8.4576926,20.3259257,8.2147426,17.350354,8.8499114,16.0423934,9.6827554,19.7369707,8.3925498,20.3284687,8.2916829,6.4017762000000005,11.7343069,12.765674,10.0784027,20.1730917,8.0660264,19.6826457,8.976435,20.9254977,8.6875914,19.8152847,7.416896299999999
22,16.3527906,9.2604727,5.7286264,7.0807813,17.9713497,7.5454357000000005,14.7372963,10.5806122,7.56962543,5.4733218,18.2170107,9.6790725,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,18.4839907,9.5459624,3.2228195,0.0,3.7766834,2.82012386,12.3781725,10.4416737,8.29824837,8.8088775,18.0191387,7.744086599999999,3.8389056999999998,2.87147508,19.5854547,8.359752,6.9340089,11.1500974,18.7153317,9.5330014,19.1632747,9.2355701,1.9354829000000002,10.279089,4.684848799999999,6.5254071,20.0379087,8.4576926,20.3259257,8.2147426,16.5795953,8.8443965,15.4094824,9.5952742,19.7369707,8.3925498,19.6953777,8.2776486,5.9189738,11.7243216,12.0059985,10.3797491,19.5295937,7.854822800000001,20.2422567,9.0259149,20.6752717,8.8135351,19.8152847,7.416896299999999
23,17.2131963,9.3772278,5.7286264,7.0807813,17.5289167,7.4366284,14.7372963,10.5806122,8.16222506,5.7511189,18.2170107,9.6790725,17.8191247,8.6294566,18.6027117,8.6354917,19.2057607,8.3357253,17.9055917,9.7365789,3.2228195,0.0,4.2235045,3.325103793,12.3781725,10.4416737,8.9712139,9.0063623,17.4210487,7.7218505,3.8389056999999998,2.87147508,19.5854547,8.359752,7.66684951,11.1905493,18.1373667,9.6442492,18.7430447,9.2574717,1.9354829000000002,10.279089,4.684848799999999,6.5254071,19.5478157,8.3612497,19.4161867,7.8585057,15.837706099999998,8.9185892,14.8123212,9.586397,19.9263847,8.4623181,19.0870347,8.2227186,5.9189738,11.7243216,11.2848999,10.7694003,18.8344157,7.6404166,21.0674167,8.6051513,20.2384087,8.9109339,19.3596827,7.350283900000001
24,17.924879699999998,9.2604768,5.7286264,7.0807813,17.0436988,7.4084944,14.7372963,10.5806122,8.6946328,6.024749,18.2170107,9.6790725,17.2300458,8.8553737,17.8947557,8.5465813,18.6768687,8.5535353,17.1928081,9.8180282,3.2228195,0.0,5.0097714,3.92761096,12.3781725,10.4416737,9.625716,9.111803,16.7718072,7.700417099999999,3.8389056999999998,2.87147508,19.5854547,8.359752,8.38285177,11.185897,17.5068967,9.6802751,18.2820077,9.3603431,1.9354829000000002,10.279089,4.684848799999999,6.5254071,18.8956057,8.2299053,18.6009057,7.6075458000000005,15.127545099999999,9.0747395,14.205216,9.5773719,20.1185817,8.6471668,18.5468067,8.203455,5.9189738,11.7243216,10.5485772,11.122463,18.1617577,7.380392799999999,21.0674167,8.6051513,19.9025327,8.849918,18.8623057,7.3627851
25,18.7445737,9.29656,5.7286264,7.0807813,16.6300526,7.2963158,14.7372963,10.5806122,9.3092633,6.1576144,18.2170107,9.6790725,16.859251,8.7107384,17.1736389,8.4959866,18.1389247,8.7348283,16.6696841,9.889001500000001,3.2228195,0.0,5.035591999999999,4.21804191,12.3781725,10.4416737,10.3205249,9.2570845,16.1520554,7.6773992,4.2235045,3.325103793,19.5854547,8.359752,9.0399268,11.228796,16.8245845,9.7192633,17.8151027,9.4645241,1.9354829000000002,10.279089,5.2444120000000005,6.5668542,18.2319527,8.1356242,17.7681767,7.430479500000001,14.3652051,9.3190718,13.541139600000001,9.528584,20.2713987,8.7941398,17.9980067,8.1838857,5.9189738,11.7243216,9.9450558,11.470834700000001,17.5201717,7.2350791,21.0674167,8.6051513,19.3426247,8.9541133,18.3561527,7.335635099999999
26,19.5381607,9.1385535,5.7286264,7.0807813,16.1697321,7.1836547,14.7372963,10.5806122,9.9205067,6.3782106,18.2170107,9.6790725,16.2862198,8.73547,16.4784392,8.4427146,17.6295077,8.8372372,16.4753381,10.1019639,3.2228195,0.0,5.6146652,4.5150897,12.3781725,10.4416737,10.996649099999999,9.31283,15.5234989,7.695328699999999,4.5517335,3.8211587099999997,19.5854547,8.359752,9.6210822,11.0560611,16.0857755,9.7209075,17.3004624,9.5324308,1.9354829000000002,10.279089,5.8508318,6.607086,17.5168887,8.0809432,16.9550883,7.248003000000001,13.6223895,9.3981966,12.915100899999999,9.5612119,20.3107447,8.8690774,17.4003884,8.1654392,5.9189738,11.7243216,9.9450558,11.470834700000001,16.9458329,7.044560000000001,21.0674167,8.6051513,18.7292607,8.9051594,17.8095957,7.469575799999999
27,19.5381607,9.1385535,5.7286264,7.0807813,15.7073024,7.1522746,14.7372963,10.5806122,10.4701503,6.5512441,18.2170107,9.6790725,15.695726100000002,8.5967109,15.733532100000001,8.5130226,17.1075185,8.8207235,15.8986287,10.1378084,3.6258879,0.5773377000000002,6.1347632999999995,4.8546338,12.3781725,10.4416737,11.663730300000001,9.4106476,14.8839781,7.713571,5.0870434,4.17063375,19.0120787,8.264806,10.2998488,11.009349,15.373665599999999,9.7202216,16.7803092,9.6414129,2.5945915,10.3880628,6.45627195,6.740316099999999,16.7849507,7.9845709,16.1241236,7.1022429,12.8622059,9.436541,12.3243866,9.5919986,20.3474947,8.8673265,16.7905751,8.1061667,5.9189738,11.7243216,9.9450558,11.470834700000001,16.2785145,6.8521284,21.0674167,8.6051513,18.1030187,8.8157387,17.2513287,7.5247048
28,19.5381607,9.1385535,5.7286264,7.0807813,15.2771692,7.0362898000000005,14.7372963,10.5806122,10.798889599999999,6.4140280999999995,18.2170107,9.6790725,15.224865000000001,8.4918907,15.0544329,8.4985766,16.5795953,8.8443965,15.2747081,10.258422,3.9572708,1.0447657000000001,6.7088000899999995,5.2838141,12.3781725,10.4416737,12.3647726,9.5043966,14.1870578,7.6912842999999995,5.5721848,4.6581802,18.2287067,8.0562231,10.9729938,11.0493848,14.685801699999999,9.6346077,16.2508425,9.7115673,3.1813611,10.4510876,7.0448575,6.778688300000001,16.078893,7.884820599999999,15.3580638,6.951359500000001,12.0865015,9.4756682,11.6750419,9.5827124,20.3474947,8.8673265,16.2547786,8.0838884,5.9189738,11.7243216,9.9450558,11.470834700000001,15.602023500000001,6.7390068,21.0674167,8.6051513,17.4285778,8.8063266,16.6414858,7.541067099999999
29,19.5381607,9.1385535,6.45409261,7.3481822999999995,14.7073904,6.837072,14.0966411,10.7480578,11.4334898,6.627648600000001,18.2170107,9.6790725,14.9327167,8.6279288,14.3235283,8.5691276,16.0458476,8.9091391,14.8993237,10.4054726,4.289835999999999,1.5571209,7.25851036,5.5195099,11.867535700000001,10.3883551,13.0526834,9.5963896,13.5238227,7.7098285,6.1468845,4.9971456,17.5498497,7.9191138,11.6315505,11.0461326,13.9915396,9.6723422,15.7157305,9.8233934,3.8683619,10.4595994,7.67325148,6.7696627,15.360449299999999,7.824427999999999,14.572608899999999,6.754962,11.2976982,9.5588175,11.6750419,9.5827124,20.3474947,8.8673265,15.708748,8.0201265,6.4017762000000005,11.7343069,9.9450558,11.470834700000001,14.91005,6.5816669999999995,21.0674167,8.6051513,16.7409805,8.7967309,16.025194,7.6398896999999995
30,19.5381607,9.1385535,6.7929364,7.5733031,14.2253635,6.8027226,13.447774599999999,10.9599034,12.0515267,6.7504127,17.5811407,9.5567871,14.364740099999999,8.5256323,13.6176739,8.5549388,15.5021929,8.9338223,14.5498184,10.3042827,4.6799819,2.1157760999999997,7.74457441,5.7055311,11.3324488,10.0763035,13.7302544,9.7284713,12.8940831,7.7274362,6.70488946,5.2367352,17.0693076,7.975176299999999,12.278902500000001,11.0429358,13.2369805,9.6711403,15.1729442,9.9368231,4.5997363,10.4647731,8.3027088,6.8978827,14.6250352,7.7209574,13.5933364,6.5990821,10.5376523,9.5975798,11.6750419,9.5827124,20.3474947,8.8673265,15.1498165,7.8723738,6.77036074,11.7068996,9.9450558,11.470834700000001,14.2528058,6.5055163,21.0674167,8.6051513,16.1247959,8.8240162,15.3540438,7.7001624
31,19.5381607,9.1385535,7.23725299,7.8394993,13.781357,6.7672258,12.783014999999999,11.091395200000001,12.705043400000001,6.8703809,16.934906,9.4722154,13.7505962,8.5497244,12.8981388,8.540475,14.9974886,9.039498,13.949177599999999,10.4671686,5.0568437,2.57009984,8.3711736,5.7967181,10.827404999999999,9.6264158,14.436142199999999,9.8142499,12.2509982,7.702146300000001,7.3787681119999995,5.7059902000000005,16.408251,7.8336358,12.9256145,11.2071967,12.509783299999999,9.6249877,14.6630533,10.008136,5.3687497,10.4204019,8.8647934,6.9342631,13.7042802,7.7472218999999996,12.813044,6.393117800000001,9.762561,9.6371095,11.6750419,9.5827124,20.3474947,8.8673265,14.5406047,7.765321800000001,7.15065311,11.8593261,9.9450558,11.470834700000001,13.543669900000001,6.5140889,21.0674167,8.6051513,15.451596599999998,8.771491900000001,14.7183128,7.8438324
32,19.5381607,9.1385535,7.72054463,8.00951,13.1490688,6.6910136,12.1580136,11.306283,13.3021095,6.9890603,16.3508451,9.2200249,13.1262403,8.5742171,12.2106221,8.5239715,14.4837603,9.1050509,13.3786503,10.5461396,5.4848851,3.02106234,8.9339873,5.8410163,10.3873122,9.5174956,15.128373199999999,9.898369,11.5996217,7.719991,7.86675148,5.9366645,15.9753839,7.4765537,13.4969416,11.0398895,11.7187758,9.5373425,14.104949999999999,10.1245103,6.2187173,10.2331367,9.418948799999999,6.9701302,12.9368207,7.683358,12.1057516,6.1381412,8.9753501,9.7219059,11.6750419,9.5827124,20.3474947,8.8673265,14.0089525,7.653986700000001,7.6188227,11.868367600000001,9.9450558,11.470834700000001,12.947092999999999,6.348512899999999,21.0674167,8.6051513,14.8062297,8.6746799,14.0696051,7.9478051999999995
33,19.5381607,9.1385535,8.13940507,8.0881727,12.7348849,6.610436099999999,11.517610699999999,11.4394461,13.882197999999999,6.978422999999999,15.797982300000001,8.9613298,12.802316300000001,8.4586598,11.560121800000001,8.5487585,13.9629658,9.1715054,12.8393895,10.5392307,5.7347947999999995,3.365797681,9.4024428,6.0663542,9.9715635,9.1407128,15.844898399999998,9.8973032,10.9847732,7.7368349,8.4945636,6.0716407,15.413375,7.2000966,14.060151300000001,10.8749595,10.9580934,9.4454512,13.5386704,10.2425896,6.86159121,10.2885622,9.9749218,7.1395329,12.2482705,7.658937999999999,11.289088,5.878315199999999,8.06345316,9.7237641,11.6750419,9.5827124,20.3474947,8.8673265,13.469228099999999,7.5409611000000005,8.13223123,11.8733666,9.9450558,11.470834700000001,12.163273199999999,6.3125333,20.2422567,9.0259149,14.1098577,8.6615953,13.360035499999999,7.9700478
34,19.5381607,9.1385535,8.5607139,8.2562835,12.318654500000001,6.5724251,10.8667488,11.5747841,14.4993276,7.0092763,15.1996103,8.8236811,12.343188,8.4328619,10.8030385,8.5776067,13.4399279,9.3230416,12.447772,10.8191527,6.4092778,3.62235086,9.9568446,6.1980775,9.6489276,8.7551331,16.5474554,9.8962583,10.4146615,7.8410581,9.1122519,6.2044403,14.9708665,6.9165467,14.710120199999999,10.870231,10.1363362,9.3978837,12.9640334,10.3624115,7.59746502,10.3370906,10.5616808,7.172488700000001,11.502786799999999,7.6789395,10.9068009,5.8796685,8.06345316,9.7237641,12.3243866,9.5919986,20.3474947,8.8673265,12.8732468,7.384363799999999,8.5924544,11.926266,10.5485772,11.122463,11.407363,6.2312845,19.6826457,8.976435,13.486761099999999,8.6024231,12.6903916,8.1198471
35,18.7445737,9.29656,9.0205159,8.3310462,11.8425404,6.4031933,10.259414,11.7949432,15.0633685,7.040452800000001,14.6703181,8.5553286,11.683449,8.2835274,10.0765198,8.5609918,12.9550123,9.4742944,11.8602497,10.9873409,6.97722132,4.01417503,10.6965085,6.3260904,9.0137535,8.241316,17.2346633,9.8554585,9.7808884,7.8591365,9.670595800000001,6.3355727,14.2575036,6.5902977,15.4369586,10.9405781,9.3527461,9.4356551,12.383532200000001,10.5263428,8.4279917,10.4678758,11.1425823,7.2489182,10.790596,7.698047799999999,9.961151000000001,5.5674298,8.06345316,9.7237641,12.915100899999999,9.5612119,20.3474947,8.8673265,12.405438499999999,7.2221812,9.0933634,11.9308352,11.2848999,10.7694003,10.9637937,6.0128305,19.1486627,8.8463728,12.852867199999999,8.5422255,12.000962999999999,8.1426244
36,17.924879699999998,9.2604768,9.4253714,8.4066668,11.607805299999999,6.4056302,9.5943908,12.0222847,15.6589043,7.0288568,14.0102745,8.4553968,11.2131558,8.2998598,9.389037,8.5868013,12.4668602,9.6699136,11.266964399999999,11.2007695,7.540000293,4.4467119,11.3687214,6.3640003,8.6341431,7.8918474,17.2346633,9.8554585,9.1334292,7.832584799999999,10.3119646,6.3743695,13.8531436,6.4676826,16.1040515,10.932352,8.6107394,9.5612279,11.8758758,10.5162435,9.1385702,10.5579699,11.7174768,7.3677917,10.0163261,7.7188216,9.1015866,5.3844803,8.06345316,9.7237641,13.541139600000001,9.528584,20.3107447,8.8690774,11.9779336,7.0569421000000006,9.5879364,11.9353465,12.0059985,10.3797491,10.1765992,5.8373269,18.4263097,9.0771022,12.1645211,8.5257282,11.3519435,8.2513932
37,17.2131963,9.3772278,9.8813131,8.5683203,11.131054299999999,6.3663324,8.9254202,12.3407762,16.2013719,6.9771,13.4272524,8.3503384,10.966918100000001,8.1767872,8.7363902,8.5662397,11.978412599999999,9.9533174,10.9523622,11.4390231,7.97941185,4.7319879,12.551656600000001,6.6128596,8.24657894,7.4927986,17.2346633,9.8554585,8.4786119,7.850893599999999,10.9787755,6.234757500000001,13.213878699999999,6.2597396,16.7552408,10.8447418,7.85151673,9.6439852,11.3259937,10.6805654,9.8425598,10.7338245,12.2780562,7.3983132000000005,9.2730344,7.6937888,8.41698285,5.0599376,8.06345316,9.7237641,14.205216,9.5773719,20.2713987,8.7941398,11.4152224,7.0675799,10.214476,11.8418952,12.765674,10.0784027,9.7239697,5.7030471,17.7122817,8.9131976,11.5103674,8.5071622,10.6922019,8.3619589
38,16.3527906,9.2604727,10.3253899,8.6399546,10.726436,6.0586447,8.38311119,12.475104100000001,16.7359909,6.926092000000001,12.8320165,8.2008267,10.529698100000001,8.1029348,8.0727656,8.5453322,11.4787041,10.1540937,10.4418215,11.65065,8.5228795,5.1067222,12.6433809,6.6116464,7.87254862,7.318150899999999,17.2346633,9.8554585,7.85364567,7.731069099999999,11.4961864,6.1423859,12.576177399999999,6.2652705,17.3517435,10.6825797,7.13025777,9.7256657,10.7686182,10.8471266,10.5364129,10.9496302,12.8304079,7.428386700000001,8.5661316,7.6669692000000005,7.7787996999999995,4.8229692,8.06345316,9.7237641,14.8123212,9.586397,20.1185817,8.6471668,10.633662,6.8160126000000005,10.7395928,11.8002366,13.4672047,9.7849794,9.0580136,5.475710299999999,17.1165808,9.0212574,10.847790100000001,8.5320368,9.9663161,8.3875763
39,15.596780500000001,9.1346741,10.7642812,8.7107524,10.137148,5.9722573,7.74611435,12.797182600000001,17.4223212,6.832452,12.267346,7.9611038,9.8950706,8.078663,7.397883906,8.52407,11.0291129,10.4837499,9.9250617,11.864855,9.1451341,5.2933037,13.206975499999999,6.9049666,7.464862284,6.7726558,17.2346633,9.8554585,7.28583482,7.7920812999999995,12.1577602,6.2252037,12.1577602,6.2252037,17.8930297,10.3686905,6.3390691,9.7655739,10.1973726,10.9291368,11.17605,11.2503374,13.3822391,7.5858604,7.84637415,7.6396619,7.07273265,4.5341607,8.06345316,9.7237641,15.4094824,9.5952742,19.9263847,8.4623181,10.2490421,6.8666107,11.2577426,11.759130800000001,14.2005403,9.4942175,8.635455499999999,5.245361,16.5072875,9.050286,10.2191639,8.5114074,9.279876,8.4565929
40,14.8307287,9.1301625,11.2039315,8.8676754,10.137148,5.9722573,7.19965558,13.0699166,18.0780947,7.262378200000001,11.7075298,7.934813500000001,9.243239599999999,7.964355899999999,6.70758005,8.4563299,10.476379999999999,10.7797318,9.405233299999999,12.125223,9.816400999999999,5.6125639,13.9264514,6.9776115,7.21759416,6.3117465,17.2346633,9.8554585,6.65706741,7.8553937000000005,12.7110833,6.220719900000001,11.6405745,6.185393100000001,18.5507567,10.2464667,5.803043199999999,9.7926116,9.575388799999999,11.1031665,11.7200586,11.6798739,13.9207662,7.6564026,7.11340821,7.611853399999999,6.3651495,4.3825191,8.06345316,9.7237641,16.0423934,9.6827554,19.7369707,8.3925498,9.7064158,6.8303842,11.7690632,11.7185668,14.963559400000001,9.2065502,8.211438789999999,5.0585479,15.889584500000002,9.1205601,9.632690199999999,8.5330949,8.6286272,8.4799428
41,14.045917,9.083768,11.5829518,8.8951068,10.137148,5.9722573,7.19965558,13.0699166,18.6350087,7.487580400000001,11.124576900000001,7.689087000000001,8.8428047,7.9762304,6.0091525,8.433929000000001,10.007228099999999,10.9857546,8.9749815,12.3365984,10.4659953,5.7916951,14.6297426,7.0068109,7.21759416,6.3117465,17.2346633,9.8554585,5.9025479999999995,7.829195199999999,13.3066418,6.3019654,11.1043577,5.9677291,19.1209817,10.1313467,4.977320799999999,9.7404361,8.8308412,11.1104446,12.3780874,11.8811807,14.5360298,7.681527000000001,6.3668668,7.5835299,5.7171774,3.79781093,8.9753501,9.7219059,16.7028194,9.7262212,19.7369707,8.3925498,9.1026204,6.7491327000000005,12.273688700000001,11.6785339,15.7143115,8.9651756,7.4499584342,4.6327112,15.2742492,9.438258,8.9873906,8.5569578,7.96662963,8.5036781
42,13.3282904,8.9478487,12.047977,8.8752975,10.137148,5.9722573,7.19965558,13.0699166,19.0722467,7.8303367999999995,10.5349202,7.4834849000000006,8.23809065,8.0396545,5.2395113,8.3660095,9.5361469,11.2377711,8.5404777,12.5500627,11.1520946,5.9675056,15.283629999999999,7.1612445000000005,7.21759416,6.3117465,17.2346633,9.8554585,5.2988865,7.7981698999999995,13.944209,6.5092469,10.575354,5.9702057,19.7859497,9.7809005,4.977320799999999,9.7404361,8.23477591,11.2408627,12.9768251,12.041048100000001,15.1049343,7.832149299999999,5.6105005,7.6016849,5.3269823,3.11298798,9.762561,9.6371095,17.3146533,9.8507095,19.5436167,8.244552,8.4892297,6.6665899,12.7743443,11.6808039,16.4996074,8.8885373,7.4499584342,4.6327112,14.7287657,9.6322725,8.32796695,8.5360385,7.3011082,8.6193157
43,12.555740700000001,8.8964752,12.515438,8.9838428,10.137148,5.9722573,7.19965558,13.0699166,19.5031047,8.1680915,10.5349202,7.4834849000000006,7.60958956,7.9210727,4.5153195,8.3424023,9.0599988,11.492498300000001,8.09812646,12.7215679,11.9603428,6.0514598,16.009062,7.3108699,7.21759416,6.3117465,17.2346633,9.8554585,4.6905565,7.8141476999999995,14.4762951,6.5874039,10.0754315,5.7926316,19.7859497,9.7809005,4.977320799999999,9.7404361,7.68139992,11.369525600000001,13.553329999999999,11.992134400000001,15.660479899999999,7.8979365,4.801819999999999,7.8112254,4.827924299999999,2.51298334,10.5376523,9.5975798,17.9122677,9.8942284,19.546416699999998,8.3223618,7.97660736,6.67337,13.1744606,11.6070739,17.2701935,8.8535509,7.4499584342,4.6327112,14.3813496,9.6095805,7.66106152,8.5603251,6.61320316,8.5984849
44,11.7583769,8.7145058,12.929210099999999,9.0506418,10.137148,5.9722573,7.19965558,13.0699166,19.9981257,8.3820116,10.5349202,7.4834849000000006,6.97837487,7.8928405,3.8350961999999997,8.3165637,8.5752604,11.7058719,7.70591452,12.934506,12.6140834,6.1346015000000005,16.6395817,7.500306200000001,7.21759416,6.3117465,17.2346633,9.8554585,4.6905565,7.8141476999999995,14.916723900000001,6.7076319,9.415796499999999,5.5671786999999995,19.7859497,9.7809005,4.977320799999999,9.7404361,7.11689961,11.4549047,14.0660357,11.7426166,16.2488662,7.9613625,4.073303,7.8303598999999995,4.4921749,1.911373,11.2976982,9.5588175,18.4965527,9.8588884,19.3168087,8.2531944,7.457402857,6.680237099999999,13.6536299,11.444490400000001,18.0261917,8.8589151,7.4499584342,4.6327112,13.7936417,10.0597532,6.92273411,8.4949878,5.975441,8.6683383
45,10.9996365,8.6576411,13.4250097,9.0703982,10.726436,6.0586447,7.19965558,13.0699166,20.3005597,8.5622136,10.5349202,7.4834849000000006,6.44798094,7.9076705,3.1483251999999995,8.338479,8.13576445,11.9176736,7.09992091,13.123911,13.2164285,6.3027992,17.2638859,7.8072970999999995,7.21759416,6.3117465,16.5474554,9.8962583,4.6905565,7.8141476999999995,15.477029600000002,6.7826119,8.7983886,5.3836466000000005,19.7859497,9.7809005,4.977320799999999,9.7404361,6.4996481,11.635889200000001,14.8288189,11.4758305,16.7905751,8.1061667,3.3366966,7.8980376,4.2145589,1.3556961,12.0865015,9.4756682,19.0332667,9.8264258,19.1237247,8.1821208,7.457402857,6.680237099999999,14.131797800000001,11.3660688,18.9961807,8.8534667,7.4499584342,4.6327112,13.259631200000001,10.0493514,6.3924883,8.5137008,5.4413406,8.781911
46,10.2645252,8.4655151,13.875069100000001,9.1756931,11.131054299999999,6.3663324,7.19965558,13.0699166,20.3005597,8.5622136,10.5349202,7.4834849000000006,5.9485151,7.7342411,2.5674824000000003,8.357014,7.6882474,12.087101,7.09992091,13.123911,14.0326398,6.5081779,17.9057127,7.8675616,7.21759416,6.3117465,15.844898399999998,9.8973032,4.6905565,7.8141476999999995,15.9888412,6.8984573000000005,8.31790305,5.1054539000000005,19.7859497,9.7809005,4.977320799999999,9.7404361,5.9229893,11.7699087,15.422330800000001,11.4692726,17.3237284,8.2486839,2.6506488,8.0138446,3.9389135,0.8448050999999999,12.8622059,9.436541,19.5257597,9.8352246,18.8541627,8.1527072,7.457402857,6.680237099999999,14.6040394,11.2886191,19.7547167,8.8955683,7.4499584342,4.6327112,12.613473599999999,10.5539001,6.3924883,8.5137008,5.4413406,8.781911
